#x	y
2.863014E+00	1.218464E+00
2.897260E+00	1.205339E+00
2.931507E+00	1.196850E+00
2.945206E+00	1.195241E+00
2.958904E+00	1.193230E+00
2.972603E+00	1.189092E+00
2.986301E+00	1.181102E+00
3.000000E+00	1.168191E+00
3.013699E+00	1.151915E+00
3.027397E+00	1.134484E+00
3.041096E+00	1.118110E+00
3.054795E+00	1.104434E+00
3.068493E+00	1.092811E+00
3.082192E+00	1.082027E+00
3.095891E+00	1.070866E+00
3.109589E+00	1.058511E+00
3.123288E+00	1.045736E+00
3.136986E+00	1.033716E+00
3.150685E+00	1.023622E+00
3.184932E+00	1.010158E+00
3.219178E+00	1.008255E+00
3.253425E+00	1.010098E+00
3.287671E+00	1.007874E+00
3.301370E+00	1.004342E+00
3.315068E+00	9.998873E-01
3.328767E+00	9.954891E-01
3.342466E+00	9.921260E-01
3.356164E+00	9.905190E-01
3.369863E+00	9.903604E-01
3.383562E+00	9.910845E-01
3.397260E+00	9.921260E-01
3.445205E+00	9.943063E-01
3.493151E+00	9.943992E-01
3.541096E+00	9.933555E-01
3.589041E+00	9.921260E-01
3.650685E+00	9.915728E-01
3.712329E+00	9.929278E-01
3.773973E+00	9.968347E-01
3.835616E+00	1.003937E+00
3.897260E+00	1.014595E+00
3.958904E+00	1.028038E+00
4.020548E+00	1.043209E+00
4.082192E+00	1.059055E+00
4.143836E+00	1.074739E+00
4.205480E+00	1.090296E+00
4.267123E+00	1.105980E+00
4.328767E+00	1.122047E+00
4.376713E+00	1.134969E+00
4.424658E+00	1.148388E+00
4.472603E+00	1.162416E+00
4.520548E+00	1.177165E+00
4.568493E+00	1.192663E+00
4.616438E+00	1.208594E+00
4.664384E+00	1.224559E+00
4.712329E+00	1.240157E+00
4.760274E+00	1.255181E+00
4.808219E+00	1.270189E+00
4.856164E+00	1.285928E+00
4.904109E+00	1.303150E+00
4.945206E+00	1.319383E+00
4.986301E+00	1.336078E+00
5.027397E+00	1.352057E+00
5.068493E+00	1.366142E+00
5.116439E+00	1.379252E+00
5.164384E+00	1.390170E+00
5.212329E+00	1.400885E+00
5.260274E+00	1.413386E+00
5.294520E+00	1.424136E+00
5.328767E+00	1.435293E+00
5.363013E+00	1.445339E+00
5.397260E+00	1.452756E+00
5.407535E+00	1.454251E+00
5.417809E+00	1.455393E+00
5.428082E+00	1.456200E+00
5.438356E+00	1.456693E+00
5.448630E+00	1.456903E+00
5.458904E+00	1.456910E+00
5.469178E+00	1.456809E+00
5.479452E+00	1.456693E+00
5.513699E+00	1.456665E+00
5.547945E+00	1.456600E+00
5.582191E+00	1.455598E+00
5.616438E+00	1.452756E+00
5.664384E+00	1.444673E+00
5.712329E+00	1.432950E+00
5.760274E+00	1.419319E+00
5.808219E+00	1.405512E+00
5.849315E+00	1.394500E+00
5.890411E+00	1.383625E+00
5.931507E+00	1.371882E+00
5.972603E+00	1.358268E+00
5.986301E+00	1.353250E+00
6.000000E+00	1.348536E+00
6.013699E+00	1.344752E+00
6.027397E+00	1.342520E+00
6.034246E+00	1.342139E+00
6.041096E+00	1.342128E+00
6.047945E+00	1.342313E+00
6.054794E+00	1.342520E+00
6.061644E+00	1.342612E+00
6.068493E+00	1.342606E+00
6.075342E+00	1.342557E+00
6.082192E+00	1.342520E+00
6.123288E+00	1.343522E+00
6.164384E+00	1.346258E+00
6.205480E+00	1.350078E+00
6.246575E+00	1.354331E+00
6.287671E+00	1.358482E+00
6.328767E+00	1.362462E+00
6.369863E+00	1.366312E+00
6.410959E+00	1.370079E+00
6.458904E+00	1.374394E+00
6.506849E+00	1.378535E+00
6.554794E+00	1.382386E+00
6.602740E+00	1.385827E+00
6.808219E+00	1.395160E+00
7.013699E+00	1.397671E+00
7.219178E+00	1.396228E+00
7.424657E+00	1.393701E+00
7.506849E+00	1.393077E+00
7.589041E+00	1.393210E+00
7.671233E+00	1.394573E+00
7.753425E+00	1.397638E+00
7.808219E+00	1.400607E+00
7.863014E+00	1.403169E+00
7.917809E+00	1.403949E+00
7.972603E+00	1.401575E+00
8.020548E+00	1.396473E+00
8.068493E+00	1.390844E+00
8.116438E+00	1.387627E+00
8.164384E+00	1.389764E+00
8.178082E+00	1.391323E+00
8.191781E+00	1.390955E+00
8.205480E+00	1.386054E+00
8.219178E+00	1.374016E+00
8.226027E+00	1.364641E+00
8.232877E+00	1.353318E+00
8.239726E+00	1.340533E+00
8.246575E+00	1.326772E+00
8.253425E+00	1.312521E+00
8.260274E+00	1.298263E+00
8.267123E+00	1.284480E+00
8.273973E+00	1.271654E+00
8.284246E+00	1.254866E+00
8.294520E+00	1.240575E+00
8.304794E+00	1.228045E+00
8.315068E+00	1.216535E+00
8.328767E+00	1.201685E+00
8.342465E+00	1.186677E+00
8.356164E+00	1.170851E+00
8.369863E+00	1.153543E+00
8.380136E+00	1.139385E+00
8.390411E+00	1.124895E+00
8.400685E+00	1.110951E+00
8.410959E+00	1.098425E+00
8.458904E+00	1.065874E+00
8.506849E+00	1.060810E+00
8.554794E+00	1.060774E+00
8.602739E+00	1.043307E+00
8.616438E+00	1.032206E+00
8.630136E+00	1.018731E+00
8.643835E+00	1.003765E+00
8.657535E+00	9.881890E-01
8.671233E+00	9.728196E-01
8.684932E+00	9.581957E-01
8.698630E+00	9.447890E-01
8.712329E+00	9.330708E-01
8.746575E+00	9.122786E-01
8.780822E+00	9.004793E-01
8.815068E+00	8.931648E-01
8.849315E+00	8.858268E-01
8.863014E+00	8.819888E-01
8.876713E+00	8.778214E-01
8.890411E+00	8.737196E-01
8.904110E+00	8.700787E-01
8.945206E+00	8.636864E-01
8.986301E+00	8.625401E-01
9.027397E+00	8.641788E-01
9.068493E+00	8.661417E-01
9.109589E+00	8.665636E-01
9.150684E+00	8.659620E-01
9.191780E+00	8.654503E-01
9.232877E+00	8.661417E-01
9.280823E+00	8.693905E-01
9.328768E+00	8.741758E-01
9.376713E+00	8.788810E-01
9.424658E+00	8.818898E-01
9.465754E+00	8.824031E-01
9.506849E+00	8.825249E-01
9.547945E+00	8.842976E-01
9.589041E+00	8.897638E-01
9.599315E+00	8.918948E-01
9.609589E+00	8.941042E-01
9.619864E+00	8.961120E-01
9.630137E+00	8.976378E-01
9.640411E+00	8.984692E-01
9.650685E+00	8.986632E-01
9.660959E+00	8.983445E-01
9.671233E+00	8.976378E-01
9.684932E+00	8.963266E-01
9.698630E+00	8.949589E-01
9.712329E+00	8.939463E-01
9.726027E+00	8.937008E-01
9.760274E+00	8.968626E-01
9.794520E+00	9.001318E-01
9.828767E+00	8.962485E-01
9.863013E+00	8.779528E-01
9.876713E+00	8.654426E-01
9.890411E+00	8.518256E-01
9.904110E+00	8.394610E-01
9.917809E+00	8.307087E-01
9.931507E+00	8.269276E-01
9.945206E+00	8.254731E-01
9.958904E+00	8.226993E-01
9.972603E+00	8.149607E-01
9.982877E+00	8.043650E-01
9.993151E+00	7.913458E-01
1.000342E+01	7.783231E-01
1.001370E+01	7.677165E-01
1.002397E+01	7.612293E-01
1.003425E+01	7.576966E-01
1.004452E+01	7.552369E-01
1.005479E+01	7.519685E-01
1.006164E+01	7.485867E-01
1.006849E+01	7.445045E-01
1.007534E+01	7.402173E-01
1.008219E+01	7.362205E-01
1.009247E+01	7.315148E-01
1.010274E+01	7.282173E-01
1.011301E+01	7.259687E-01
1.012329E+01	7.244095E-01
1.013699E+01	7.228999E-01
1.015068E+01	7.218350E-01
1.016438E+01	7.210731E-01
1.017808E+01	7.204725E-01
1.023973E+01	7.181059E-01
1.030137E+01	7.160577E-01
1.036301E+01	7.142484E-01
1.042466E+01	7.125984E-01
1.050000E+01	7.107524E-01
1.057534E+01	7.092988E-01
1.065068E+01	7.085109E-01
1.072603E+01	7.086614E-01
1.078082E+01	7.092633E-01
1.083562E+01	7.090933E-01
1.089041E+01	7.067389E-01
1.094521E+01	7.007874E-01
1.097945E+01	6.950521E-01
1.101370E+01	6.896471E-01
1.104795E+01	6.868594E-01
1.108219E+01	6.889764E-01
1.109247E+01	6.904726E-01
1.110274E+01	6.900544E-01
1.111301E+01	6.851602E-01
1.112329E+01	6.732283E-01
1.112671E+01	6.669951E-01
1.113014E+01	6.581047E-01
1.113356E+01	6.449623E-01
1.113699E+01	6.259843E-01
1.114041E+01	6.004500E-01
1.114384E+01	5.711342E-01
1.114726E+01	5.416843E-01
1.115069E+01	5.157480E-01
1.115411E+01	4.960437E-01
1.115753E+01	4.815737E-01
1.116096E+01	4.704114E-01
1.116438E+01	4.606299E-01
1.116781E+01	4.506851E-01
1.117123E+01	4.405629E-01
1.117466E+01	4.306317E-01
1.117808E+01	4.212599E-01
1.119178E+01	3.922074E-01
1.120548E+01	3.744147E-01
1.121918E+01	3.642965E-01
1.123288E+01	3.582677E-01
1.124658E+01	3.533553E-01
1.126027E+01	3.490348E-01
1.127397E+01	3.453937E-01
1.128767E+01	3.425197E-01
1.130137E+01	3.404097E-01
1.131507E+01	3.386981E-01
1.132877E+01	3.369288E-01
1.134247E+01	3.346457E-01
1.134931E+01	3.331697E-01
1.135616E+01	3.313997E-01
1.136301E+01	3.292842E-01
1.136986E+01	3.267716E-01
1.137329E+01	3.253892E-01
1.137671E+01	3.241209E-01
1.138014E+01	3.231940E-01
1.138356E+01	3.228346E-01
